0.1000000000000000056 0.007893019 0.007895141 0.007933405 0.0342993 0.03414846 0.03417186 
0.2000000000000000111 0.005562429 0.005586032 0.005594803 0.0240248 0.02419178 0.02415496 
0.3000000000000000444 0.004565061 0.004549671 0.004544263 0.01967412 0.01962389 0.01958786 
0.4000000000000000222 0.003971929 0.003926816 0.003951805 0.01698553 0.01702081 0.01694727 
0.5 0.003530115 0.003533889 0.003547429 0.01525908 0.01517067 0.01519526 
0.6000000000000000888 0.00324077 0.00322905 0.003234844 0.0139284 0.01392159 0.0138016 
0.7000000000000000666 0.002970026 0.003019334 0.002992664 0.01283919 0.01273146 0.01290945 
0.8000000000000000444 0.00278667 0.00278698 0.002792888 0.01213586 0.01216391 0.01211908 
0.9000000000000000222 0.002637143 0.00265596 0.002641677 0.01146953 0.01132959 0.01143561 
1 0.00251508 0.002527294 0.002483482 0.01076835 0.01076696 0.01079822 
1.100000000000000089 0.002393176 0.002400284 0.002376599 0.01034009 0.01028531 0.01043557 
1.200000000000000178 0.002290826 0.002333125 0.002274213 0.01004432 0.009866742 0.00987259 
1.300000000000000044 0.002217634 0.002215004 0.002179061 0.009603449 0.009625473 0.009497628 
1.400000000000000133 0.002119444 0.002149229 0.00209907 0.009232642 0.009126564 0.00918363 
1.5 0.002048057 0.002049873 0.002005207 0.008941934 0.008840154 0.008822254 
1.600000000000000089 0.001986898 0.001972149 0.001967766 0.008638825 0.008488431 0.008508111 
1.700000000000000178 0.001932782 0.001937477 0.001903232 0.008276389 0.008437757 0.008301786 
1.800000000000000044 0.001876031 0.001903111 0.001861422 0.008194167 0.008174658 0.008075976 
1.900000000000000133 0.001839884 0.001789813 0.00178736 0.007940028 0.007783071 0.00789801 
2 0.001792655 0.001781965 0.00175083 0.007712017 0.007663129 0.007548129 
2.100000000000000089 0.001708676 0.001753829 0.001697705 0.007427383 0.007629155 0.007473472 
2.200000000000000178 0.001715668 0.001698972 0.001660143 0.007233248 0.00721726 0.007264294 
2.300000000000000266 0.001648967 0.001639135 0.001627918 0.007198131 0.00732252 0.0070143 
2.400000000000000355 0.001652336 0.001606267 0.001591438 0.007046385 0.007017785 0.006956027 
2.5 0.001611322 0.001606472 0.00155071 0.00694168 0.006901215 0.00678695 
2.600000000000000089 0.001580883 0.001550807 0.001540202 0.006734743 0.00676881 0.006607087 
2.700000000000000178 0.001540068 0.001542238 0.001482494 0.00657272 0.00664836 0.006612435 
2.800000000000000266 0.001537787 0.00150858 0.001487205 0.006465221 0.006395365 0.006412264 
2.900000000000000355 0.00149316 0.00148479 0.001457837 0.006276123 0.006407726 0.006240538 
3 0.001449823 0.001482716 0.001402132 0.006164716 0.006253472 0.00615003 
3.100000000000000089 0.001463605 0.001443327 0.001387555 0.006128263 0.006272233 0.006046127 
3.200000000000000178 0.001405307 0.001410953 0.001404873 0.00595106 0.006031266 0.006071044 
3.300000000000000266 0.0013945 0.001372124 0.001343815 0.005959066 0.005984084 0.005991353 
3.400000000000000355 0.0013675 0.001351913 0.001333233 0.005790724 0.00604331 0.005865854 
3.5 0.001324966 0.001384744 0.001307177 0.005744316 0.005775176 0.005721941 
3.600000000000000089 0.001339066 0.001331147 0.001278419 0.00579205 0.005748705 0.005706313 
3.700000000000000178 0.00129421 0.001336231 0.00125899 0.005685826 0.005747397 0.005532393 
3.800000000000000266 0.001303819 0.001301345 0.001281331 0.005586614 0.005548502 0.005524462 
3.900000000000000355 0.001267965 0.001309056 0.001248071 0.005578619 0.005656059 0.005416814 
4 0.001278327 0.001274902 0.001235395 0.005442112 0.005455732 0.005308877 
4.100000000000000533 0.001229766 0.001270407 0.001198933 0.005472366 0.005375097 0.005334183 
4.200000000000000178 0.001204629 0.001233479 0.001215352 0.005308756 0.005362723 0.005445972 
4.299999999999999822 0.00125954 0.001224022 0.001150456 0.005090484 0.005284572 0.005225819 
4.400000000000000355 0.001198229 0.001185349 0.00117685 0.005149984 0.004968779 0.005154434 
4.5 0.001208163 0.001196978 0.001149923 0.005236674 0.005122286 0.005166414 
4.600000000000000533 0.001161006 0.001194567 0.001165352 0.004929761 0.00512622 0.005025835 
4.700000000000000178 0.001176415 0.001190167 0.001129762 0.00503191 0.00504316 0.004962796 
4.800000000000000711 0.001166483 0.001159602 0.001129724 0.004975126 0.005001813 0.004935969 
4.900000000000000355 0.001136587 0.001130428 0.001109282 0.00483456 0.005028087 0.00481224 
5 0.001137505 0.001173958 0.001090526 0.004813387 0.004997286 0.004930236 
5.100000000000000533 0.001117475 0.001107149 0.001084397 0.004813738 0.004814346 0.004682628 
5.200000000000000178 0.001105344 0.001116308 0.001089108 0.004636193 0.004901485 0.004565127 
5.300000000000000711 0.001116246 0.001137328 0.001044558 0.004819146 0.004768961 0.004698873 
5.400000000000000355 0.001068564 0.001082577 0.001075323 0.00475938 0.004645132 0.004747343 
5.5 0.001100064 0.001076024 0.00105242 0.004574345 0.004830182 0.00471436 
5.600000000000000533 0.001084251 0.001090959 0.001027642 0.004605155 0.004695635 0.004603873 
5.700000000000000178 0.001071464 0.001058923 0.001029735 0.004583201 0.004688488 0.004484684 
5.800000000000000711 0.001070514 0.001084289 0.001029504 0.004473681 0.004644412 0.004404941 
5.900000000000000355 0.001054961 0.001072135 0.0009984057 0.004461291 0.004485679 0.004371645 
6 0.001031918 0.001095836 0.0009987754 0.004283662 0.004563611 0.004386383 
6.100000000000000533 0.001035895 0.001049017 0.001001525 0.004488433 0.004498856 0.004376728 
6.200000000000000178 0.001044362 0.001040066 0.0009897548 0.004276762 0.004498075 0.004457523 
6.300000000000000711 0.001006144 0.001031092 0.0009718813 0.004231885 0.004404134 0.004501153 
6.400000000000000355 0.001013905 0.001044129 0.0009774373 0.004129728 0.004319477 0.004279714 
6.5 0.001006896 0.001011022 0.0009651714 0.004213823 0.004383436 0.004213768 
6.600000000000000533 0.0009805214 0.0009827822 0.0009512311 0.004305327 0.004449702 0.004329048 
6.700000000000000178 0.0009883038 0.0009848463 0.0009231358 0.004139532 0.004253659 0.004143304 
6.800000000000000711 0.0009584017 0.0009864504 0.0009745342 0.003909264 0.00428394 0.00414072 
6.900000000000000355 0.0009738028 0.0009482008 0.0009136887 0.003999152 0.004240477 0.004153859 
7 0.0009550971 0.00100964 0.0009011493 0.004064545 0.004095719 0.004035324 
7.100000000000000533 0.0009665361 0.0009897241 0.0009314273 0.003891007 0.004181182 0.004093082 
7.200000000000000178 0.0009268997 0.001004871 0.0008984878 0.003865627 0.004061968 0.004010762 
7.300000000000000711 0.0009728357 0.0009647432 0.0009014708 0.003967731 0.004083634 0.003904946 
7.400000000000000355 0.0009263454 0.0009681413 0.0009176394 0.003979355 0.004027061 0.003851863 
7.5 0.0009253873 0.0009191315 0.0008658404 0.003848483 0.004095957 0.003946529 
7.600000000000000533 0.000907279 0.0009555858 0.0009010293 0.003806329 0.003850956 0.003857079 
7.700000000000000178 0.0009270881 0.0009566558 0.0008891818 0.003818988 0.004037486 0.003905392 
7.800000000000000711 0.0009319282 0.0009299952 0.0008761749 0.00383724 0.003953555 0.003785586 
7.900000000000000355 0.0008842278 0.0009338155 0.0008754431 0.003734697 0.003947864 0.003804253 
8 0.0009155233 0.0009322076 0.0008505408 0.003783921 0.003891877 0.003768051 
8.099999999999999645 0.0008920388 0.0009139672 0.0008637631 0.003631512 0.003904714 0.00383261 
8.200000000000001066 0.0008761174 0.0009194217 0.0008556536 0.003756028 0.003773835 0.003838884 
8.300000000000000711 0.0008543564 0.000904776 0.0008666332 0.003676714 0.003808456 0.003672915 
8.400000000000000355 0.000871345 0.0009038618 0.0008576465 0.003725536 0.003783966 0.003692406 
8.5 0.0008476867 0.0008887272 0.0008664608 0.00371764 0.003752451 0.003605928 
8.599999999999999645 0.0008744823 0.0009018097 0.0008360244 0.003693131 0.003683522 0.003689055 
8.700000000000001066 0.0008642772 0.0009249106 0.0008539091 0.003604278 0.003812976 0.003635972 
8.800000000000000711 0.0008775028 0.0008694045 0.0008471214 0.00357275 0.003581622 0.003589756 
8.900000000000000355 0.0008497846 0.0008568267 0.0008461049 0.003359972 0.003650652 0.00359386 
9 0.0008663654 0.0008711331 0.0008448672 0.003469354 0.003586291 0.003573637 
9.099999999999999645 0.0008422234 0.0008915656 0.0008074288 0.003456735 0.00362334 0.003623762 
9.200000000000001066 0.0008561468 0.0008806134 0.0008168467 0.003344441 0.003673898 0.003630487 
9.300000000000000711 0.000836299 0.0008740763 0.0008298321 0.003563162 0.003648894 0.003625342 
9.400000000000000355 0.0008153052 0.000867744 0.0008146817 0.003444719 0.003692847 0.003508332 
9.5 0.0008230933 0.0008319181 0.0008199812 0.003314651 0.003609303 0.003436915 
9.600000000000001421 0.0008185062 0.0008507226 0.0007807872 0.003388466 0.003403601 0.003521464 
9.700000000000001066 0.0007952553 0.0008360423 0.0007764483 0.003476263 0.003600789 0.003573103 
9.800000000000000711 0.0007660192 0.0008221173 0.000787432 0.003423043 0.003518862 0.003453469 
9.900000000000000355 0.0008405794 0.0008404117 0.0007722148 0.003411392 0.003443155 0.003363808 
10 0.0008039791 0.0008430394 0.0007727704 0.003375483 0.003437082 0.003410105 
10.10000000000000142 0.0008194507 0.000807687 0.0007924556 0.003413484 0.003393707 0.003649251 
10.20000000000000107 0.0008070441 0.0008204981 0.0007714035 0.003210529 0.003485883 0.00338189 
10.30000000000000071 0.0007801179 0.0008258198 0.0007357027 0.003260008 0.003372699 0.003305765 
10.40000000000000036 0.0007802653 0.000806042 0.0008076302 0.00325512 0.003324487 0.00337392 
10.5 0.0008018698 0.0008192777 0.000778266 0.003150986 0.003449137 0.003388247 
10.60000000000000142 0.0007682666 0.0007963831 0.0007649846 0.003401129 0.003299756 0.003371362 
10.70000000000000107 0.000789106 0.0007988835 0.0007389318 0.003178482 0.003375078 0.003296574 
10.80000000000000071 0.0007571136 0.0008131614 0.0007416092 0.00323816 0.003446892 0.003404554 
10.90000000000000036 0.0007580811 0.000808043 0.0007537747 0.003337106 0.003250404 0.003382141 
11 0.0007623025 0.000796016 0.0007414045 0.003138147 0.003274685 0.003340293 
11.10000000000000142 0.0007719655 0.0008103424 0.0007658311 0.003223948 0.003264615 0.003177426 
11.20000000000000107 0.0007554154 0.0007743839 0.0007528339 0.003194214 0.003077378 0.003143045 
11.30000000000000071 0.0007369226 0.0007679601 0.0007267614 0.003171395 0.003254391 0.003265205 
11.40000000000000036 0.0007642611 0.0007670469 0.0007503026 0.003157787 0.003136602 0.003235802 
11.5 0.0007728746 0.0007801882 0.0007375311 0.003081919 0.003197785 0.00332845 
11.60000000000000142 0.0007666085 0.0007732456 0.0007666434 0.003014891 0.003171388 0.003225031 
11.70000000000000107 0.000725445 0.0007630796 0.0007266234 0.003100494 0.003197442 0.003068431 
11.80000000000000071 0.000729114 0.0007644636 0.0007114076 0.003146173 0.003147392 0.003112356 
11.90000000000000036 0.0007406261 0.0007998353 0.0007253393 0.003138242 0.003121218 0.003312908 
12 0.0007298627 0.0007714705 0.0007269411 0.003031913 0.003213785 0.003051909 
12.10000000000000142 0.0007284571 0.0007420834 0.0007360832 0.003099926 0.003134387 0.003142736 
12.20000000000000107 0.0007529055 0.0007687389 0.0007384268 0.002969228 0.003007891 0.0029789 
12.30000000000000071 0.0007496326 0.0007724249 0.0007249095 0.003064676 0.003015569 0.003121663 
12.40000000000000036 0.0007348495 0.0007331191 0.0007154588 0.003101963 0.002989018 0.00316252 
12.5 0.0007299801 0.0007412719 0.0006992461 0.002978048 0.00306518 0.002997035 
